,stock_id,time_step,actual,predicted
3138,448,2,0.015482977963984013,0.010257089510560036
3139,448,3,0.002662158804014325,0.0008179619908332825
3140,448,4,-0.00048274375149048865,0.00872406642884016
3141,448,5,-0.007727630436420441,-0.012369888834655285
3142,448,6,0.0009735714411363006,-0.003862814512103796
3143,449,0,0.03334934636950493,-0.011931249871850014
3144,449,1,-0.010549846105277538,0.005954867694526911
3145,449,2,0.0034665910061448812,0.02400377206504345
3146,449,3,-0.0036639205645769835,0.013099469244480133
3147,449,4,-0.014567464590072632,0.00025220587849617004
3148,449,5,0.007631529588252306,-0.02390235848724842
3149,449,6,-0.0008473957423120737,0.00017770938575267792
3150,450,0,0.035057950764894485,0.008270582184195518
3151,450,1,-0.010206232778728008,-0.00900206808000803
3152,450,2,0.011462551541626453,0.007352973334491253
3153,450,3,0.11775998026132584,0.004382319748401642
3154,450,4,0.008950920775532722,0.009971204213798046
3155,450,5,-0.005402807146310806,-0.015613632276654243
3156,450,6,-0.015789078548550606,-0.004453615751117468
3157,451,0,-0.0019285992020741105,-0.005345385055989027
3158,451,1,0.010542399249970913,-0.00771037582308054
3159,451,2,0.00020137357932981104,0.007314230315387249
3160,451,3,0.012543120421469212,0.007875390350818634
3161,451,4,0.00930742546916008,0.004020426422357559
3162,451,5,-0.011485991068184376,-0.020508574321866035
3163,451,6,-0.002788582118228078,-0.006071829702705145
3164,452,0,0.010085166431963444,0.008358141407370567
3165,452,1,-0.009672499261796474,-0.009513520635664463
3166,452,2,0.0014853364555165172,0.009836995974183083
3167,452,3,0.00221553654409945,0.0010967031121253967
3168,452,4,-0.012496682815253735,0.012394818477332592
3169,452,5,0.013203010894358158,-0.014493362978100777
3170,452,6,-0.004103191662579775,-0.006399259902536869
3171,453,0,0.022858360782265663,0.004737932700663805
3172,453,1,-0.008303476497530937,-0.007395022548735142
3173,453,2,0.014058311469852924,0.0034019011072814465
3174,453,3,-0.005708474665880203,0.0030669942498207092
3175,453,4,-0.0018454239470884204,0.005317036062479019
3176,453,5,0.007395263761281967,-0.01342235691845417
3177,453,6,0.004792006686329842,-0.003492975141853094
3178,454,0,0.024939341470599174,0.001128991018049419
3179,454,1,-0.0075533427298069,-0.0015520397573709488
3180,454,2,0.003987936768680811,0.020136503502726555
3181,454,3,-0.00923099648207426,-0.002644382417201996
3182,454,4,-0.02432306855916977,0.0005026347935199738
3183,454,5,0.016986113041639328,-0.002973470836877823
3184,454,6,-0.008991416543722153,0.00017533265054225922
3185,455,0,0.01863064244389534,0.010636499151587486
3186,455,1,-0.011659802868962288,-0.010141679085791111
3187,455,2,0.012259948998689651,0.006477381102740765
3188,455,3,-0.0038847653195261955,0.0026384368538856506
3189,455,4,0.0006882466841489077,0.003689531236886978
3190,455,5,0.017423203215003014,-0.007919001393020153
3191,455,6,-0.010815661400556564,-0.011298769153654575
3192,456,0,0.016292298212647438,0.012285998091101646
3193,456,1,0.0011968836188316345,0.004301196429878473
3194,456,2,0.007422128226608038,0.014596845023334026
3195,456,3,0.007698783650994301,0.010869063436985016
3196,456,4,0.00035589924664236605,-0.0008959434926509857
3197,456,5,0.0014780956553295255,-0.019856633618474007
3198,456,6,0.005849318578839302,-0.008323484100401402
3199,457,0,0.008897320367395878,0.013619652017951012
3200,457,1,-0.0069291191175580025,-0.004686766769737005
3201,457,2,0.0044402568601071835,0.0038979309611022472
3202,457,3,0.0012629659613594413,0.0015035048127174377
3203,457,4,0.0018922446761280298,0.007439541630446911
3204,457,5,-0.0009443046292290092,-0.02397380955517292
3205,457,6,-0.011342242360115051,-0.006005266215652227
3206,458,0,0.016802797093987465,0.0025993180461227894
3207,458,1,-0.028919033706188202,-0.007214643992483616
3208,458,2,0.017568817362189293,0.01587250642478466
3209,458,3,-0.0014711172552779317,0.0074334517121315
3210,458,4,-0.005194993689656258,0.0020953454077243805
3211,458,5,0.020654618740081787,-0.011054026894271374
3212,458,6,-0.0336768664419651,0.005290782544761896
3213,459,0,0.0073455325327813625,0.0031852913089096546
3214,459,1,-0.028242552652955055,0.0002107527107000351
3215,459,2,0.01058927271515131,0.0031525748781859875
3216,459,3,-0.0009044989128597081,0.000725574791431427
3217,459,4,-0.00637569185346365,0.006351340562105179
3218,459,5,0.005922963842749596,-0.02362576313316822
3219,459,6,0.004302745219320059,0.0015525277704000473
3220,460,0,0.007617138791829348,0.003943194169551134
3221,460,1,-0.0006326904403977096,-0.0005615297704935074
3222,460,2,-0.005190493538975716,0.01456149946898222
3223,460,3,-0.0005725989467464387,-0.0011635646224021912
3224,460,4,0.009072302840650082,0.011945429258048534
3225,460,5,0.0016405528876930475,-0.029335204511880875
3226,460,6,0.012031039223074913,-0.0072455937042832375
3227,461,0,-0.03645981475710869,0.0068702297285199165
3228,461,1,-0.001558098359964788,-0.0035830228589475155
3229,461,2,-0.0017091571353375912,0.009483600035309792
3230,461,3,0.01410594955086708,0.005465067923069
3231,461,4,0.011340717785060406,-0.004961784929037094
3232,461,5,0.0007258229306899011,-0.034578029066324234
3233,461,6,-0.004605493973940611,-0.009693705476820469
3234,462,0,0.0229357797652483,0.006800075061619282
3235,462,1,-0.002017923630774021,-0.01684267446398735
3236,462,2,0.0044708834029734135,-0.0060321432538330555
3237,462,3,-0.011272917501628399,0.0159419234842062
3238,462,4,0.007646204903721809,0.0037841089069843292
3239,462,5,0.0023573138751089573,-0.04190162196755409
3240,462,6,-0.0014110483461990952,-0.005846889223903418
3241,463,0,0.03603934124112129,0.007801135070621967
3242,463,1,-0.00915415771305561,-0.003583067562431097
3243,463,2,-0.01619862951338291,0.03111150488257408
3244,463,3,0.005259024910628796,0.007954336702823639
3245,463,4,0.04297178238630295,-0.003031846135854721
3246,463,5,0.05093458294868469,-0.02010740526020527
3247,463,6,-0.018806852400302887,-0.005107158329337835
3248,464,0,0.014504008926451206,0.013418367132544518
3249,464,1,-0.010299842804670334,0.00038023851811885834
3250,464,2,-0.003572487737983465,0.0008453978225588799
3251,464,3,0.0020265006460249424,0.0020015016198158264
3252,464,4,-0.002955860225483775,0.009583177976310253
3253,464,5,-0.013106491416692734,-0.03120942786335945
3254,464,6,-0.0011067382292822003,0.003774902317672968
3255,465,0,0.03739461302757263,-0.004514108877629042
3256,465,1,-0.0011628968641161919,-0.011666440404951572
3257,465,2,0.027939435094594955,0.0022995725739747286
3258,465,3,-0.004529988393187523,0.012250371277332306
3259,465,4,-0.011376616545021534,0.0035055018961429596
3260,465,5,0.0023015954066067934,-0.018079834058880806
3261,465,6,-0.013777308166027069,-0.006907203234732151
3262,466,0,0.004155180417001247,0.011426707729697227
3263,466,1,-0.008505755104124546,-0.00012024678289890289
3264,466,2,0.004637175239622593,0.007516766898334026
3265,466,3,0.014539455994963646,-0.0006516203284263611
3266,466,4,0.0031847264617681503,0.01135415118187666
3267,466,5,-0.006122308317571878,-0.03191119804978371
3268,466,6,-0.013461114838719368,-0.006947585381567478
3269,467,0,0.020846856757998466,0.014275004155933857
3270,467,1,-0.009300189092755318,-0.008843609131872654
3271,467,2,0.0005960543057881296,0.004830982070416212
3272,467,3,0.00431864894926548,0.01506543718278408
3273,467,4,-0.0029161658603698015,0.010846796445548534
3274,467,5,0.009170666337013245,-0.012960927560925484
3275,467,6,0.0017683999612927437,0.0060056657530367374
3276,468,0,0.0346161350607872,-0.0013358398573473096
3277,468,1,-0.010520117357373238,-0.007785358466207981
3278,468,2,0.002002288354560733,0.0023015395272523165
3279,468,3,-0.017056003212928772,0.008611060678958893
3280,468,4,-0.015920277684926987,0.005337391048669815
3281,468,5,0.016614357009530067,-0.012758689001202583
3282,468,6,0.010761553421616554,-0.00039301253855228424
3283,469,0,0.06111113354563713,0.0018236830364912748
3284,469,1,0.0492146871984005,-0.0037583201192319393
3285,469,2,0.001995958387851715,-0.0037668091244995594
3286,469,3,-0.0069720810279250145,0.0020894184708595276
3287,469,4,0.003009000327438116,-0.0022415630519390106
3288,469,5,-0.006000041961669922,-0.016289280727505684
3289,469,6,-0.015090505592525005,-0.012789944186806679
3290,470,0,0.00541997654363513,0.0002175464469473809
3291,470,1,0.0025072747375816107,0.0076152002438902855
3292,470,2,0.007753233425319195,0.015492702834308147
3293,470,3,0.02461123652756214,-0.005536489188671112
3294,470,4,0.00016145204426720738,0.004486743360757828
3295,470,5,0.013602402061223984,-0.018577830865979195
3296,470,6,-0.0065307398326694965,-0.011273794807493687
3297,471,0,0.03268229216337204,0.0047710430808365345
3298,471,1,0.01022773515433073,-0.009392553009092808
3299,471,2,0.00382040673866868,0.013172352686524391
3300,471,3,-0.01902947947382927,5.938112735748291e-06
3301,471,4,0.012415099889039993,-0.0007434897124767303
3302,471,5,0.030274035409092903,-0.022344009950757027
3303,471,6,0.01416062656790018,-0.008314327336847782
3304,472,0,0.00730471545830369,0.00944497250020504
3305,472,1,-0.02101142145693302,0.0010840650647878647
3306,472,2,0.0068375165574252605,0.01210399903357029
3307,472,3,0.013393768109381199,0.0012963488698005676
3308,472,4,-0.00195455364882946,0.004421357065439224
3309,472,5,0.001305563491769135,-0.025383446365594864
3310,472,6,-0.015274276956915855,-0.007988044060766697
3311,473,0,0.02212252840399742,0.008501460775732994
3312,473,1,-0.005050267558544874,-0.0014608893543481827
3313,473,2,0.009031061083078384,0.013663971796631813
3314,473,3,0.007904754020273685,0.0009368136525154114
3315,473,4,0.006092920433729887,0.007643747143447399
3316,473,5,-0.01945628970861435,-0.025938544422388077
3317,473,6,-0.0009855413809418678,-0.004623839166015387
3318,474,0,0.015927398577332497,0.015386839397251606
3319,474,1,-0.0035139373503625393,-0.011121579445898533
3320,474,2,0.010579194873571396,0.013250375166535378
3321,474,3,0.0036237011663615704,0.005617178976535797
3322,474,4,-0.0008024052949622273,0.006469447165727615
3323,474,5,0.012446443550288677,-0.005256969481706619
3324,474,6,-0.0035690944641828537,-0.006595575250685215
3325,475,0,0.005151848774403334,0.00560541870072484
3326,475,1,-0.0036969955544918776,-0.004370847251266241
3327,475,2,0.002572231227532029,0.015233541838824749
3328,475,3,0.013501014560461044,0.0035952702164649963
3329,475,4,0.0046893456019461155,0.009958523325622082
3330,475,5,-0.0078892195597291,-0.03138488903641701
3331,475,6,-0.0054124705493450165,-0.002613270655274391
3332,476,0,0.01881665363907814,0.012124409899115562
3333,476,1,0.008652232587337494,-0.01125990692526102
3334,476,2,-0.005773605313152075,0.018309859558939934
3335,476,3,0.003982005175203085,0.0071243420243263245
3336,476,4,0.012559947557747364,0.0011855848133563995
3337,476,5,-0.002611363772302866,-0.023380594328045845
3338,476,6,-0.01620030403137207,-0.002727719023823738
3339,477,0,0.01287111733108759,0.011042138561606407
3340,477,1,-0.003484348999336362,-0.00435256352648139
3341,477,2,-0.001439711544662714,0.008842134848237038
3342,477,3,0.01668384112417698,-0.00048705190420150757
3343,477,4,0.010636071674525738,0.004829827696084976
3344,477,5,0.0021049194037914276,-0.015951083973050117
3345,477,6,-0.006301340647041798,-0.010082297958433628
3346,478,0,0.015325600281357765,0.01016860269010067
3347,478,1,-0.012264128774404526,0.001255994662642479
3348,478,2,0.009141674265265465,0.009084785357117653
3349,478,3,0.009870335459709167,0.0005442574620246887
3350,478,4,0.006426386535167694,0.006251532584428787
3351,478,5,-0.0054541779682040215,-0.01591712422668934
3352,478,6,-0.009630914777517319,-0.005573289003223181
3353,479,0,0.05688938871026039,-0.0047151255421340466
3354,479,1,-0.013906389474868774,-0.011350133456289768
3355,479,2,0.0,0.019134489819407463
3356,479,3,-0.01671629026532173,0.0036992505192756653
3357,479,4,-0.021884337067604065,-0.0003052614629268646
3358,479,5,0.02098345384001732,-0.019301237538456917
3359,479,6,-0.009718883782625198,-0.0033990461379289627
3360,480,0,0.026411786675453186,0.0057222736068069935
3361,480,1,0.0017533901846036315,-0.010759496130049229
3362,480,2,-0.004399409051984549,0.0014256490394473076
3363,480,3,0.0018531150417402387,0.012414254248142242
3364,480,4,-0.006924476008862257,0.006680641323328018
3365,480,5,0.0059697893448174,-0.024405168369412422
3366,480,6,0.0037504432257264853,0.0028038453310728073
3367,481,0,0.01174674928188324,0.011715283617377281
3368,481,1,-0.005245373118668795,-0.00733653549104929
3369,481,2,0.013729403726756573,0.014825011603534222
3370,481,3,0.00402815779671073,0.007187791168689728
3371,481,4,0.002400914905592799,0.016900839284062386
3372,481,5,-0.011124717071652412,-0.020498262718319893
3373,481,6,-0.013863306492567062,0.007724902592599392
3374,482,0,0.02378130704164505,0.014400084502995014
3375,482,1,0.0023227992933243513,0.00026701949536800385
3376,482,2,0.005793840624392033,0.0055166142992675304
3377,482,3,0.0030971276573836803,-0.0015327855944633484
3378,482,4,-0.009262843988835812,0.00412089005112648
3379,482,5,0.007401666603982449,-0.013169961050152779
3380,482,6,0.0166279636323452,-0.008006268180906773
3381,483,0,0.022880487143993378,-0.002442877274006605
3382,483,1,-0.01728980615735054,-0.005131059791892767
3383,483,2,-0.002309194067493081,0.015295053832232952
3384,483,3,-0.0020941426046192646,0.00017342716455459595
3385,483,4,-0.030262786895036697,-0.0017619095742702484
3386,483,5,-0.000569595315027982,-0.012577267363667488
3387,483,6,-0.018347587436437607,-0.003793457057327032
3388,484,0,0.0011472363257780671,0.015198965556919575
3389,484,1,-0.012605582363903522,-0.0028221402317285538
3390,484,2,0.007834000512957573,0.016460923478007317
3391,484,3,0.009068605490028858,0.0021319761872291565
3392,484,4,-0.005278100725263357,0.0015400238335132599
3393,484,5,-0.0057364036329090595,-0.01632109470665455
3394,484,6,-0.011971780098974705,-0.0070336321368813515
3395,485,0,0.004755866248160601,0.007584829814732075
3396,485,1,-0.013620485551655293,0.00440849969163537
3397,485,2,0.0056801652535796165,0.004174377303570509
3398,485,3,-0.003797789104282856,-0.004257284104824066
3399,485,4,0.007331289350986481,-0.001811441034078598
3400,485,5,0.007278083357959986,-0.014104338362812996
3401,485,6,-0.014450841583311558,-0.013879464939236641
3402,486,0,0.017654143273830414,0.002200980205088854
3403,486,1,-0.004673571791499853,-0.004259997513145208
3404,486,2,0.003273399081081152,0.009030425921082497
3405,486,3,0.003024057485163212,-0.0007869228720664978
3406,486,4,-0.0026976035442203283,0.010480674915015697
3407,486,5,0.011535418219864368,-0.012377950362861156
3408,486,6,-0.0033031865023076534,-0.005553060676902533
3409,487,0,0.0580524317920208,0.006111819762736559
3410,487,1,-0.005470637697726488,0.004871448967605829
3411,487,2,0.005662489216774702,0.03362258896231651
3412,487,3,-0.006595879327505827,0.009683378040790558
3413,487,4,0.00016191613394767046,0.0015775598585605621
3414,487,5,0.028335493057966232,-0.03801935166120529
3415,487,6,0.0055109793320298195,0.0022534485906362534
3416,488,0,-0.004490852355957031,-0.0006378995021805167
3417,488,1,-0.006523675750941038,0.0037764222361147404
3418,488,2,0.0062172263860702515,0.008485877886414528
3419,488,3,-0.0006941515603102744,0.0031121745705604553
3420,488,4,0.0047936225309967995,0.004808429628610611
3421,488,5,-0.004563389346003532,-0.018711911514401436
3422,488,6,0.0002778595080599189,-0.0009796638041734695
3423,489,0,0.016947193071246147,-0.003623108845204115
3424,489,1,-0.02037997357547283,-0.0004896018654108047
3425,489,2,0.01137714646756649,0.007411564700305462
3426,489,3,-0.01253473199903965,0.008493997156620026
3427,489,4,-0.011500525288283825,-0.0013298504054546356
3428,489,5,0.008122037164866924,-0.017419997602701187
3429,489,6,-0.004246023949235678,-0.0020427796989679337
3430,490,0,0.038000136613845825,0.011535693891346455
3431,490,1,-0.014270776882767677,-0.0033643338829278946
3432,490,2,0.005845984444022179,0.01979571208357811
3433,490,3,-0.009333371184766293,-0.0020012781023979187
3434,490,4,-0.013148351572453976,0.00518803671002388
3435,490,5,0.021086862310767174,-0.008822593837976456
3436,490,6,-0.0032877547200769186,-0.011084580793976784
3437,491,0,0.022634943947196007,-0.0008072362397797406
3438,491,1,-0.005172693636268377,-0.016369933262467384
3439,491,2,0.010520114563405514,-0.0010407911613583565
3440,491,3,0.008914634585380554,0.0072426870465278625
3441,491,4,0.004684735555201769,0.0029232539236545563
